Benchmarking OldTree.design() with depth: 100
Iteration 1: 2600 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 788: 0 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 789: 0 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 790: 0 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 791: 0 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 792: 0 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 793: 100 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 794: 100 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 795: 100 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 796: 100 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 797: 300 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 798: 0 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 799: 0 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 800: 0 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 801: 0 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 802: 0 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 803: 100 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 804: 0 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 805: 100 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 806: 100 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 807: 0 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 808: 0 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 809: 0 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 810: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 811: 100 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 812: 100 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 813: 0 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 814: 0 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 815: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 816: 0 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 817: 100 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 818: 0 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 819: 0 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 820: 100 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 821: 100 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 822: 0 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 823: 100 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 824: 100 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 825: 100 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 826: 100 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 827: 100 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 828: 800 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 829: 0 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 830: 100 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 831: 0 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 832: 0 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 833: 0 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 834: 100 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 835: 0 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 836: 100 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 837: 0 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 838: 0 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 839: 0 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 840: 0 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 841: 900 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 842: 100 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 843: 0 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 844: 100 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 845: 0 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 846: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 847: 100 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 848: 100 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 849: 100 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 850: 0 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 851: 0 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 852: 100 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 853: 100 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 854: 3700 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
